Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2023-07-19,2023,TOR,SDP,0,0.3484,0.605876362323761
2023-07-19,2023,KCR,DET,0,0.2847,0.4789138615131378
2023-07-19,2023,CHC,WSN,1,0.6864,0.6188321471214294
2023-07-19,2023,BAL,LAD,1,0.8073,0.44032235741615294
2023-07-19,2023,STL,MIA,1,0.6849,0.47864319682121276
2023-07-19,2023,ATH,BOS,1,0.4574,0.27670961022377016
2023-07-19,2023,ATL,ARI,0,0.4245,0.6243219673633575
2023-07-19,2023,SEA,MIN,0,0.5207,0.5315363049507141
2023-07-19,2023,LAA,NYY,1,0.6717,0.43781028389930726
2023-07-19,2023,PHI,MIL,0,0.4229,0.5708201885223388
2023-07-19,2023,TEX,TBR,1,0.7383,0.4858967661857605
2023-07-19,2023,NYM,CHW,1,0.8499,0.6721993327140808
2023-07-20,2023,ATL,ARI,1,0.7843,0.6180140018463135
2023-07-20,2023,CIN,SFG,1,0.6814,0.4447921931743622
2023-07-20,2023,NYM,CHW,0,0.3639,0.6137483358383179
2023-07-20,2023,SEA,MIN,1,0.7946,0.49011155366897585
2023-07-20,2023,PHI,MIL,0,0.3156,0.5513070940971374
2023-07-20,2023,TOR,SDP,1,0.6665,0.5790310978889466
2023-07-20,2023,ATH,HOU,0,0.1732,0.3367033302783966
2023-07-20,2023,KCR,DET,0,0.2006,0.4854971468448639
2023-07-20,2023,TBR,BAL,0,0.5118,0.5804933547973633
2023-07-20,2023,CHC,STL,0,0.3474,0.47864319682121276
2023-07-21,2023,TBR,BAL,1,0.8002,0.506471574306488
2023-07-21,2023,ATH,HOU,0,0.2173,0.3752866566181183
2023-07-21,2023,MIL,ATL,0,0.2754,0.4722732603549957
2023-07-21,2023,CIN,ARI,1,0.6118,0.48001559972763064
2023-07-21,2023,SEA,TOR,1,0.667,0.5136179685592651
2023-07-21,2023,CLE,PHI,1,0.4671,0.4610569655895233
2023-07-21,2023,LAA,PIT,1,0.8015,0.58445645570755
2023-07-21,2023,NYY,KCR,1,0.6734,0.6233193516731262
2023-07-21,2023,DET,SDP,0,0.2561,0.4399620175361633
2023-07-21,2023,TEX,LAD,0,0.6743,0.4447921931743622
2023-07-21,2023,MIN,CHW,1,0.7924,0.6047264695167541
2023-07-21,2023,CHC,STL,1,0.6472,0.47864319682121276
2023-07-21,2023,WSN,SFG,1,0.5261,0.4187482476234436
2023-07-21,2023,BOS,NYM,0,,0.5209690690040588
2023-07-21,2023,MIA,COL,0,0.3721,0.5734492540359497
2023-07-22,2023,LAA,PIT,0,0.4838,0.6262315273284912
2023-07-22,2023,TBR,BAL,0,0.5365,0.5804933547973633
2023-07-22,2023,WSN,SFG,1,0.4743,0.3771029353141785
2023-07-22,2023,CIN,ARI,1,0.7119,0.5173654556274414
2023-07-22,2023,DET,SDP,0,0.2307,0.45336768627166746
2023-07-22,2023,CHC,STL,1,0.5313,0.46644813418388364
2023-07-22,2023,MIN,CHW,1,0.6472,0.5653246879577637
2023-07-22,2023,BOS,NYM,1,0.1974,0.4987529695034027
2023-07-22,2023,MIA,COL,0,0.4009,0.5657739400863647
2023-07-22,2023,CLE,PHI,1,0.4348,0.46210777163505556
2023-07-22,2023,MIL,ATL,1,0.2323,0.4587057948112488
2023-07-22,2023,ATH,HOU,1,0.6602,0.33195332884788514
2023-07-22,2023,NYY,KCR,1,0.7517,0.6047264695167541
2023-07-22,2023,SEA,TOR,1,0.33,0.4747778117656708
2023-07-22,2023,TEX,LAD,0,0.2128,0.4506631374359131
2023-07-23,2023,MIA,COL,1,0.7442,0.640337610244751
2023-07-23,2023,TBR,BAL,0,0.2956,0.5190270066261291
2023-07-23,2023,CLE,PHI,0,0.3075,0.45073153972625735
2023-07-23,2023,CHC,STL,1,0.6801,0.4733050882816315
2023-07-23,2023,LAA,PIT,1,0.7171,0.6459357976913452
2023-07-23,2023,TEX,LAD,1,0.6938,0.4482919633388519
2023-07-23,2023,BOS,NYM,1,0.864,0.5323018670082093
2023-07-23,2023,CIN,ARI,1,0.9313,0.4858967661857605
2023-07-23,2023,WSN,SFG,1,0.6477,0.39518170356750487
2023-07-23,2023,MIN,CHW,1,0.5848,0.6135892391204834
2023-07-23,2023,NYY,KCR,1,0.7594,0.608974277973175
2023-07-23,2023,DET,SDP,1,0.3983,0.41261056065559387
2023-07-23,2023,MIL,ATL,0,0.1893,0.4630628228187561
2023-07-23,2023,SEA,TOR,0,0.474,0.47739890217781067
2023-07-23,2023,ATH,HOU,0,0.2663,0.3663590610027313
2023-07-24,2023,MIN,SEA,1,0.5048,0.4932937741279602
2023-07-24,2023,WSN,COL,0,0.5978,0.5341219663619995
2023-07-24,2023,LAD,TOR,0,0.5259,0.5804933547973633
2023-07-24,2023,MIL,CIN,1,0.6206,0.5509304761886596
2023-07-24,2023,DET,SFG,1,0.8055,0.44905477166175845
2023-07-24,2023,PHI,BAL,0,0.5314,0.5456419825553894
2023-07-24,2023,SDP,PIT,0,0.7,0.5750685811042786
2023-07-24,2023,HOU,TEX,1,0.3755,0.5460186004638672
2023-07-24,2023,ARI,STL,0,0.5975,0.5022567868232727
2023-07-24,2023,CLE,KCR,0,0.6514,0.6137483358383179
2023-07-25,2023,CLE,KCR,1,0.6437,0.6472341418266296
2023-07-25,2023,ARI,STL,1,0.5047,0.4733050882816315
2023-07-25,2023,HOU,TEX,1,0.5552,0.546994686126709
2023-07-25,2023,CHW,CHC,0,0.5359,0.5385978817939758
2023-07-25,2023,PHI,BAL,1,0.5438,0.5611804723739624
2023-07-25,2023,BOS,ATL,1,0.4313,0.4906079173088074
2023-07-25,2023,WSN,COL,1,0.7563,0.49718934297561646
2023-07-25,2023,DET,LAA,0,0.497,0.4574037313461304
2023-07-25,2023,TBR,MIA,1,0.6422,0.5985621333122253
2023-07-25,2023,LAD,TOR,1,0.5727,0.5816601634025573
2023-07-25,2023,MIL,CIN,0,0.7902,0.5734492540359497
2023-07-25,2023,SFG,ATH,1,0.6958,0.6556599974632263
2023-07-25,2023,SDP,PIT,1,0.7022,0.6107754707336426
2023-07-25,2023,MIN,SEA,0,0.4943,0.5223026275634766
2023-07-25,2023,NYY,NYM,0,0.3584,0.48762167096138
2023-07-26,2023,LAD,TOR,0,0.5518,0.5958642601966858
2023-07-26,2023,ARI,STL,0,0.5825,0.518718159198761
2023-07-26,2023,PHI,BAL,1,0.547,0.5374901771545411
2023-07-26,2023,BOS,ATL,1,0.3987,0.4753955900669098
2023-07-26,2023,MIL,CIN,1,0.5544,0.5688822507858277
2023-07-26,2023,HOU,TEX,0,0.6128,0.5385978817939758
2023-07-26,2023,CLE,KCR,1,0.6347,0.6403067469596863
2023-07-26,2023,SFG,ATH,1,0.6729,0.6542782425880432
2023-07-26,2023,TBR,MIA,0,0.6065,0.42584207057952883
2023-07-26,2023,NYY,NYM,1,0.5696,0.5711327910423278
2023-07-26,2023,MIN,SEA,0,0.8096,0.49723789691925047
2023-07-26,2023,CHW,CHC,0,0.5639,0.5097254753112793
2023-07-26,2023,WSN,COL,1,0.534,0.49094334840774534
2023-07-26,2023,SDP,PIT,0,0.6326,0.5447267889976501
2023-07-27,2023,STL,CHC,0,0.7993,0.5042994737625122
2023-07-27,2023,DET,LAA,0,0.4547,0.44032235741615294
2023-07-27,2023,DET,LAA,0,0.4547,0.44032235741615294
2023-07-27,2023,CHW,CLE,0,0.5347,0.488945209980011
2023-07-27,2023,NYM,WSN,1,0.661,0.6375180840492248
2023-07-28,2023,BAL,NYY,1,0.4973,0.47102723717689515
2023-07-28,2023,LAD,CIN,0,0.6617,0.6137483358383179
2023-07-28,2023,STL,CHC,0,0.3049,0.5134101390838623
2023-07-28,2023,NYM,WSN,1,0.6328,0.6977606177330017
2023-07-28,2023,CHW,CLE,1,0.4894,0.47232930064201356
2023-07-28,2023,PIT,PHI,0,0.4023,0.38817188143730164
2023-07-28,2023,ARI,SEA,0,0.4499,0.47766517400741576
2023-07-28,2023,ATL,MIL,1,0.6155,0.5993558049201966
2023-07-28,2023,SFG,BOS,0,0.5621,0.5095719575881958
2023-07-28,2023,MIA,DET,1,0.5949,0.5724395155906677
2023-07-28,2023,SDP,TEX,1,0.611,0.5341109871864319
2023-07-28,2023,KCR,MIN,1,0.3966,0.4543928802013397
2023-07-28,2023,COL,ATH,0,0.455,0.6123207330703735
2023-07-28,2023,HOU,TBR,0,0.4921,0.5231345772743226
2023-07-28,2023,TOR,LAA,1,0.6429,0.6429919004440308
2023-07-29,2023,SFG,BOS,1,0.6212,0.506471574306488
2023-07-29,2023,MIA,DET,0,0.5879,0.6479010105133056
2023-07-29,2023,PIT,PHI,1,0.3806,0.37232068181037903
2023-07-29,2023,CHW,CLE,1,0.4499,0.4857695400714874
2023-07-29,2023,NYM,WSN,0,0.6171,0.6639028191566467
2023-07-29,2023,COL,ATH,0,0.3845,0.6188321471214294
2023-07-29,2023,BAL,NYY,0,0.4436,0.5001725792884827
2023-07-29,2023,TOR,LAA,1,0.4468,0.6242233633995056
2023-07-29,2023,HOU,TBR,1,0.5676,0.5473713040351867
2023-07-29,2023,KCR,MIN,1,0.3679,0.4543928802013397
2023-07-29,2023,STL,CHC,0,0.5464,0.4970459043979645
2023-07-29,2023,LAD,CIN,1,0.7747,0.6242233633995056
2023-07-29,2023,SDP,TEX,1,0.6184,0.5095719575881958
2023-07-29,2023,ARI,SEA,1,0.3658,0.46644813418388364
2023-07-29,2023,ATL,MIL,1,0.6446,0.5796823978424073
2023-07-30,2023,CHW,CLE,0,0.4315,0.47734113335609435
2023-07-30,2023,STL,CHC,1,0.5546,0.548296046257019
2023-07-30,2023,BAL,NYY,1,0.5804,0.4989085853099823
2023-07-30,2023,KCR,MIN,1,0.3899,0.4419522285461426
2023-07-30,2023,COL,ATH,1,0.4447,0.6019301772117615
2023-07-30,2023,ARI,SEA,0,0.4986,0.4561073541641235
2023-07-30,2023,SFG,BOS,1,0.4967,0.5315363049507141
2023-07-30,2023,SDP,TEX,1,0.6331,0.5328890085220337
2023-07-30,2023,PIT,PHI,1,0.4314,0.43161144852638245
2023-07-30,2023,HOU,TBR,0,0.4661,0.5456419825553894
2023-07-30,2023,TOR,LAA,0,0.6278,0.5922816634178162
2023-07-30,2023,MIA,DET,1,0.5933,0.6040751695632934
2023-07-30,2023,ATL,MIL,1,0.6355,0.5796823978424073
2023-07-30,2023,NYM,WSN,1,0.6734,0.6794497609138489
2023-07-30,2023,LAD,CIN,0,0.603,0.562063992023468
2023-07-31,2023,HOU,CLE,1,0.6071,0.6477369904518128
2023-07-31,2023,SFG,ARI,0,0.5556,0.5354636907577515
2023-07-31,2023,CHC,CIN,0,0.5408,0.49997997283935547
2023-07-31,2023,ATL,LAA,0,0.6648,0.6065276622772217
2023-07-31,2023,NYY,TBR,0,0.4141,0.49332555532455447
2023-07-31,2023,MIA,PHI,0,0.51,0.4587057948112488
2023-07-31,2023,TOR,BAL,0,0.5199,0.5484550356864929
2023-07-31,2023,WSN,MIL,1,0.3508,0.3748359501361847
2023-07-31,2023,COL,SDP,1,0.3494,0.44905477166175845
2023-07-31,2023,SEA,BOS,1,0.5366,0.5077268362045289
2023-08-01,2023,TOR,BAL,0,0.5549,0.5527929663658142
2023-08-01,2023,HOU,CLE,1,0.6332,0.9696969747543335
2023-08-01,2023,CHC,CIN,1,0.5914,0.5173643946647644
2023-08-01,2023,STL,MIN,0,0.496,0.5293642044067383
2023-08-01,2023,WSN,MIL,0,0.4047,0.3975342452526093
2023-08-01,2023,SFG,ARI,1,0.4481,0.5984000086784362
2023-08-01,2023,KCR,NYM,1,0.4217,0.42660914063453675
2023-08-01,2023,SEA,BOS,0,0.5488,0.5025274515151977
2023-08-01,2023,NYY,TBR,0,0.44,0.5550466179847717
2023-08-01,2023,COL,SDP,0,0.3879,0.4363603174686432
2023-08-01,2023,PIT,DET,1,0.4934,0.5887042641639709
2023-08-01,2023,TEX,CHW,1,0.6312,0.5915180325508118
2023-08-01,2023,ATL,LAA,1,0.688,0.6325783014297486
2023-08-01,2023,LAD,ATH,1,0.7311,0.647706127166748
2023-08-01,2023,MIA,PHI,0,0.5458,0.4835120439529419
2023-08-02,2023,ATL,LAA,1,0.6104,0.6191874265670776
2023-08-02,2023,LAD,ATH,1,0.7121,0.691250228881836
2023-08-02,2023,TEX,CHW,1,0.5923,0.539400714635849
2023-08-02,2023,STL,MIN,1,0.4632,0.4838170051574707
2023-08-02,2023,HOU,CLE,1,0.5101,0.6070370078086853
2023-08-02,2023,SFG,ARI,1,0.6146,0.6615401268005371
2023-08-02,2023,PIT,DET,0,0.4641,0.5724395155906677
2023-08-02,2023,NYY,TBR,1,0.4828,0.5484550356864929
2023-08-02,2023,SEA,BOS,1,0.5353,0.5095719575881958
2023-08-02,2023,TOR,BAL,1,0.5511,0.4908785820007324
2023-08-02,2023,KCR,NYM,1,0.4017,0.42660914063453675
2023-08-02,2023,WSN,MIL,1,0.4569,0.40228424668312074
2023-08-02,2023,COL,SDP,0,0.3651,0.44346286058425904
2023-08-02,2023,MIA,PHI,1,0.8865,0.43687007427215574
2023-08-02,2023,CHC,CIN,1,0.5947,0.5276165246963501
2023-08-03,2023,MIA,PHI,0,0.4678,0.4506631374359131
2023-08-03,2023,SFG,ARI,1,0.5534,0.5958642601966858
2023-08-03,2023,MIL,PIT,1,0.5406,0.5985621333122253
2023-08-03,2023,NYY,HOU,1,0.501,0.4805693984031677
2023-08-03,2023,TOR,BAL,0,0.6036,0.5413286924362183
2023-08-03,2023,LAA,SEA,0,0.5974,0.5385978817939758
2023-08-03,2023,LAD,ATH,1,0.7092,0.713339900970459
2023-08-03,2023,CHC,CIN,1,0.5885,0.5523908257484436
2023-08-03,2023,STL,MIN,0,0.5114,0.497922682762146
2023-08-03,2023,TEX,CHW,1,0.7235,0.6723942160606384
2023-08-03,2023,KCR,NYM,1,0.5218,0.4587057948112488
2023-08-04,2023,PHI,KCR,0,0.6908,0.6733291387557984
2023-08-04,2023,TEX,MIA,1,0.5556,0.6070370078086853
2023-08-04,2023,MIL,PIT,0,0.6113,0.6422574996948243
2023-08-04,2023,CHC,ATL,0,0.3769,0.4393821477890015
2023-08-04,2023,NYY,HOU,0,0.391,0.4838170051574707
2023-08-04,2023,BOS,TOR,0,0.5967,0.4670142292976379
2023-08-04,2023,SDP,LAD,0,0.5424,0.4582708299160004
2023-08-04,2023,LAA,SEA,0,0.4913,0.4698746681213379
2023-08-04,2023,MIN,ARI,1,0.3911,0.5042994737625122
2023-08-04,2023,BAL,NYM,1,0.5716,0.5068633913993835
2023-08-04,2023,STL,COL,0,0.6297,0.6188321471214294
2023-08-04,2023,CLE,CHW,1,0.5973,0.5745985865592956
2023-08-04,2023,DET,TBR,0,0.4338,0.4363603174686432
2023-08-04,2023,CIN,WSN,0,0.6228,0.6737759709358215
2023-08-05,2023,DET,TBR,1,0.7943,0.44905477166175845
2023-08-05,2023,NYY,HOU,1,0.439,0.48327394723892214
2023-08-05,2023,TEX,MIA,1,0.586,0.6137483358383179
2023-08-05,2023,CIN,WSN,0,0.6699,0.6334217429161072
2023-08-05,2023,PHI,KCR,1,0.6676,0.6352229356765747
2023-08-05,2023,STL,COL,1,0.6789,0.5887042641639709
2023-08-05,2023,LAA,SEA,0,0.5238,0.48616743087768555
2023-08-05,2023,ATH,SFG,1,0.3844,0.40813117623329165
2023-08-05,2023,MIL,PIT,1,0.695,0.6720503807067871
2023-08-05,2023,CLE,CHW,0,0.5674,0.5533143162727356
2023-08-05,2023,SDP,LAD,1,0.592,0.4477757751941681
2023-08-05,2023,BAL,NYM,1,0.6073,0.5301750063896179
2023-08-05,2023,MIN,ARI,1,0.5952,0.5869197607040405
2023-08-05,2023,BOS,TOR,0,0.5437,0.524156367778778
2023-08-05,2023,CHC,ATL,1,0.4202,0.4596815824508667
2023-08-06,2023,CIN,WSN,0,0.6087,0.5750685811042786
2023-08-06,2023,MIL,PIT,0,0.6503,0.6137483358383179
2023-08-06,2023,DET,TBR,0,0.3967,0.45038626790046693
2023-08-06,2023,CLE,CHW,0,0.5711,0.5649254202842713
2023-08-06,2023,PHI,KCR,1,0.6549,0.6733291387557984
2023-08-06,2023,NYY,HOU,0,0.4955,0.5460186004638672
2023-08-06,2023,SDP,LAD,0,0.4512,0.4468355655670166
2023-08-06,2023,BAL,NYM,1,0.6299,0.4858967661857605
2023-08-06,2023,TEX,MIA,1,0.5573,0.5269572079181671
2023-08-06,2023,MIN,ARI,1,0.4226,0.5543980479240418
2023-08-06,2023,LAA,SEA,0,0.487,0.47102723717689515
2023-08-06,2023,ATH,SFG,1,0.3496,0.4123823821544647
2023-08-06,2023,CHC,ATL,1,0.4638,0.46556274890899657
2023-08-06,2023,STL,COL,0,0.6487,0.6188321471214294
2023-08-06,2023,BOS,TOR,0,0.5692,0.49564635157585146
2023-08-07,2023,MIL,COL,1,0.6884,0.6137483358383179
2023-08-07,2023,CIN,MIA,1,0.4455,0.5245006918907166
2023-08-07,2023,ATH,TEX,0,0.3319,0.44346286058425904
2023-08-07,2023,BOS,KCR,1,0.6455,0.7365220665931702
2023-08-07,2023,DET,MIN,0,0.3968,0.42377614974975586
2023-08-07,2023,SDP,LAD,0,0.49,0.4371805489063263
2023-08-07,2023,CLE,TOR,0,0.5049,0.4830032825469971
2023-08-07,2023,PIT,ATL,1,0.2746,0.3699982762336731
2023-08-07,2023,LAA,SFG,0,0.5635,0.5337343692779541
2023-08-07,2023,CHW,NYY,1,0.4078,0.4181848168373108
2023-08-07,2023,NYM,CHC,1,0.6342,0.5360857009887695
2023-08-08,2023,CLE,TOR,1,0.5062,0.4913567304611206
2023-08-08,2023,SEA,SDP,1,0.5601,0.5521649837493896
2023-08-08,2023,PHI,WSN,1,0.7,0.6796755075454712
2023-08-08,2023,TBR,STL,1,0.6025,0.5765575647354126
2023-08-08,2023,PHI,WSN,0,0.7,0.6796755075454712
2023-08-08,2023,LAA,SFG,1,0.4617,0.4766144394874573
2023-08-08,2023,ATH,TEX,0,0.3125,0.4073773920536041
2023-08-08,2023,ARI,LAD,0,0.4119,0.37125183939933776
2023-08-08,2023,BAL,HOU,0,0.4628,0.45336768627166746
2023-08-08,2023,PIT,ATL,0,0.491,0.4097029328346252
2023-08-08,2023,MIL,COL,0,0.65,0.6540833592414856
2023-08-08,2023,NYM,CHC,0,0.4816,0.5113435745239258
2023-08-08,2023,BOS,KCR,0,0.6274,0.6780872106552124
2023-08-08,2023,DET,MIN,1,0.444,0.4153160572052002
2023-08-08,2023,CIN,MIA,0,0.2773,0.5543980479240418
2023-08-08,2023,CHW,NYY,0,0.412,0.43227740526199343
2023-08-09,2023,ARI,LAD,0,0.4419,0.4313371956348419
2023-08-09,2023,CLE,TOR,0,0.2497,0.4712769687175751
2023-08-09,2023,BAL,HOU,0,0.5187,0.4747778117656708
2023-08-09,2023,ATH,TEX,1,0.3032,0.3560244381427765
2023-08-09,2023,BOS,KCR,1,0.6739,0.539950180053711
2023-08-09,2023,NYM,CHC,1,0.3743,0.5589401125907898
2023-08-09,2023,TBR,STL,0,0.6009,0.5956795573234558
2023-08-09,2023,CHW,NYY,1,0.5011,0.4433347225189209
2023-08-09,2023,CIN,MIA,0,0.4592,0.5316371321678162
2023-08-09,2023,MIL,COL,1,0.6634,0.6168602347373963
2023-08-09,2023,PHI,WSN,1,0.6248,1.0
2023-08-09,2023,PIT,ATL,0,0.2513,0.33195332884788514
2023-08-09,2023,LAA,SFG,1,0.5201,0.5351947188377381
2023-08-09,2023,DET,MIN,1,0.4135,0.43337673544883726
2023-08-09,2023,SEA,SDP,1,0.4204,0.5532487154006958
2023-08-10,2023,BAL,HOU,1,0.5618,0.4420876443386078
2023-08-10,2023,TBR,STL,0,0.635,0.5734492540359497
2023-08-10,2023,DET,MIN,1,0.4025,0.43216882944107055
2023-08-10,2023,CLE,TOR,1,0.4365,0.4516717493534088
2023-08-10,2023,PHI,WSN,1,0.6874,0.6991732358932495
2023-08-10,2023,BOS,KCR,1,0.6732,0.6326900601387024
2023-08-10,2023,PIT,ATL,1,0.3629,0.4279002249240875
2023-08-10,2023,LAD,COL,1,0.7619,0.799919605255127
2023-08-11,2023,NYM,ATL,0,0.3743,0.4851617157459259
2023-08-11,2023,MIA,NYY,0,0.5626,0.46374358534812926
2023-08-11,2023,PHI,MIN,1,0.5725,0.646030604839325
2023-08-11,2023,LAD,COL,1,0.7245,0.6794806241989135
2023-08-11,2023,BOS,DET,1,0.562,0.6654091358184815
2023-08-11,2023,WSN,ATH,1,0.3414,0.6188321471214294
2023-08-11,2023,ARI,SDP,0,0.3985,0.5113349676132202
2023-08-11,2023,TBR,CLE,1,0.6433,0.6175946354866028
2023-08-11,2023,KCR,STL,1,0.5068,0.44346286058425904
2023-08-11,2023,TOR,CHC,0,0.5732,0.5538927555084229
2023-08-11,2023,HOU,LAA,1,0.6125,0.6542782425880432
2023-08-11,2023,SEA,BAL,1,0.5712,0.5244099617004394
2023-08-11,2023,CHW,MIL,0,0.3857,0.47679807543754577
2023-08-11,2023,SFG,TEX,0,0.497,0.5346606254577637
2023-08-11,2023,PIT,CIN,0,0.4673,0.5262821793556214
2023-08-12,2023,SFG,TEX,0,0.5492,0.4858967661857605
2023-08-12,2023,ARI,SDP,1,0.5622,0.5315363049507141
2023-08-12,2023,PHI,MIN,0,0.5184,0.5790310978889466
2023-08-12,2023,NYM,ATL,0,0.3377,0.47232930064201356
2023-08-12,2023,SEA,BAL,0,0.3984,0.5337343692779541
2023-08-12,2023,NYM,ATL,0,0.3377,0.47232930064201356
2023-08-12,2023,TOR,CHC,0,0.4365,0.5708201885223388
2023-08-12,2023,WSN,ATH,1,0.5184,0.620633339881897
2023-08-12,2023,TBR,CLE,1,0.5973,0.6466531157493591
2023-08-12,2023,HOU,LAA,1,0.6046,0.6038904666900635
2023-08-12,2023,KCR,STL,0,0.3546,0.4399620175361633
2023-08-12,2023,CHW,MIL,0,0.3885,0.4635607719421387
2023-08-12,2023,LAD,COL,1,0.7176,0.640337610244751
2023-08-12,2023,MIA,NYY,1,0.5385,0.9433659672737121
2023-08-12,2023,BOS,DET,0,0.6405,0.6975657343864441
2023-08-13,2023,PIT,CIN,1,0.5329,0.505510687828064
2023-08-13,2023,MIA,NYY,1,0.1863,0.43781028389930726
2023-08-13,2023,PHI,MIN,0,0.3907,0.5708201885223388
2023-08-13,2023,TOR,CHC,1,0.8088,0.5506531000137329
2023-08-13,2023,TBR,CLE,0,0.6173,0.6365336418151856
2023-08-13,2023,PIT,CIN,0,0.5329,0.505510687828064
2023-08-13,2023,NYM,ATL,1,0.605,0.47048417925834657
2023-08-13,2023,BOS,DET,1,0.555,0.670492947101593
2023-08-13,2023,LAD,COL,1,0.7455,0.7172722101211548
2023-08-13,2023,HOU,LAA,0,0.5679,0.620633339881897
2023-08-13,2023,WSN,ATH,1,0.5669,0.620633339881897
2023-08-13,2023,CHW,MIL,0,0.4624,0.4781001389026642
2023-08-13,2023,SEA,BAL,0,0.5121,0.5315363049507141
2023-08-13,2023,SFG,TEX,1,0.5425,0.49011155366897585
2023-08-13,2023,ARI,SDP,1,0.4301,0.49723789691925047
2023-08-14,2023,KCR,SEA,1,0.4304,0.42660914063453675
2023-08-14,2023,SFG,TBR,0,0.4471,0.4838170051574707
2023-08-14,2023,MIA,HOU,1,0.4401,0.38443782925605774
2023-08-14,2023,SDP,BAL,0,0.5633,0.4828579843044281
2023-08-14,2023,NYM,PIT,1,0.5117,0.5978367805480957
2023-08-14,2023,STL,ATH,1,0.6703,0.6810572624206543
2023-08-14,2023,COL,ARI,1,0.3354,0.4641865372657776
2023-08-14,2023,TEX,LAA,1,0.6278,0.6168602347373963
2023-08-14,2023,ATL,NYY,1,0.6409,0.5897847890853882
2023-08-15,2023,SDP,BAL,1,0.5595,0.5079227149486542
2023-08-15,2023,COL,ARI,0,0.4183,0.47864319682121276
2023-08-15,2023,ATL,NYY,1,0.6554,0.5897847890853882
2023-08-15,2023,STL,ATH,1,0.6655,0.6810572624206543
2023-08-15,2023,CIN,CLE,0,0.5926,0.5200028419494629
2023-08-15,2023,LAD,MIL,1,0.6603,0.6720812439918518
2023-08-15,2023,MIA,HOU,0,0.4607,0.4018471598625183
2023-08-15,2023,KCR,SEA,0,0.4306,0.4085967421531677
2023-08-15,2023,CHC,CHW,0,0.6162,0.5996426582336426
2023-08-15,2023,TEX,LAA,1,0.6344,0.6290011167526245
2023-08-15,2023,WSN,BOS,0,0.3873,0.4635607719421387
2023-08-15,2023,TOR,PHI,1,0.3567,0.558705186843872
2023-08-15,2023,SFG,TBR,1,0.5028,0.4781001389026642
2023-08-15,2023,NYM,PIT,0,0.5683,0.6442294120788574
2023-08-15,2023,MIN,DET,1,0.6312,0.6461306810379028
2023-08-16,2023,LAD,MIL,1,0.6738,0.6721993327140808
2023-08-16,2023,CIN,CLE,1,0.6056,0.46699119210243223
2023-08-16,2023,MIN,DET,0,0.6149,0.620633339881897
2023-08-16,2023,CHC,CHW,1,0.6017,0.6406620264053344
2023-08-16,2023,TEX,LAA,0,0.6109,0.6517409563064576
2023-08-16,2023,KCR,SEA,0,0.3576,0.37408596873283384
2023-08-16,2023,WSN,BOS,1,0.4126,0.4404792785644531
2023-08-16,2023,ATL,NYY,1,0.6451,0.5996426582336426
2023-08-16,2023,STL,ATH,0,0.6118,0.6569242954254151
2023-08-16,2023,SFG,TBR,0,0.6309,0.5293642044067383
2023-08-16,2023,TOR,PHI,0,0.5648,0.5460186004638672
2023-08-16,2023,SDP,BAL,1,0.6295,0.5037875294685363
2023-08-16,2023,NYM,PIT,1,0.3851,0.5589401125907898
2023-08-16,2023,MIA,HOU,0,0.4966,0.40599433779716493
2023-08-16,2023,COL,ARI,0,0.4458,0.47864319682121276
2023-08-17,2023,STL,NYM,0,0.6205,0.5025363445281983
2023-08-17,2023,WSN,BOS,1,0.3675,0.44032235741615294
2023-08-17,2023,LAD,MIL,1,0.5836,0.6091154217720032
2023-08-17,2023,KCR,SEA,0,0.3331,0.40156864523887636
2023-08-17,2023,SDP,ARI,0,0.4863,0.4918997883796692
2023-08-18,2023,COL,CHW,1,0.455,0.4578726410865784
2023-08-18,2023,TEX,MIL,0,0.5377,0.5358512878417969
2023-08-18,2023,ATH,BAL,0,0.3513,0.3697988152503967
2023-08-18,2023,LAD,MIA,0,0.5669,0.5996426582336426
2023-08-18,2023,WSN,PHI,1,0.3911,0.386202335357666
2023-08-18,2023,CHC,KCR,0,0.6159,0.6117880463600158
2023-08-18,2023,LAA,TBR,0,0.5482,0.49322900772094724
2023-08-18,2023,SDP,ARI,1,0.5996,0.5030298948287963
2023-08-18,2023,HOU,SEA,0,0.5666,0.5708201885223388
2023-08-18,2023,CLE,DET,0,0.5068,0.5637760877609252
2023-08-18,2023,MIN,PIT,1,0.6609,0.5985621333122253
2023-08-18,2023,CIN,TOR,1,0.4323,0.4504803240299225
2023-08-18,2023,STL,NYM,0,0.5768,0.5121466398239136
2023-08-18,2023,ATL,SFG,1,0.6782,0.6193469285964965
2023-08-18,2023,CLE,DET,1,0.5068,0.5637760877609252
2023-08-18,2023,NYY,BOS,0,0.5045,0.5284359216690063
2023-08-19,2023,HOU,SEA,0,0.5741,0.5545888900756836
2023-08-19,2023,LAA,TBR,1,0.4264,0.43066903948783875
2023-08-19,2023,LAD,MIA,1,0.5938,0.6647690892219543
2023-08-19,2023,MIN,PIT,0,0.609,0.6137483358383179
2023-08-19,2023,WSN,PHI,0,0.4126,0.4368345201015472
2023-08-19,2023,NYY,BOS,0,0.5897,0.5668843984603882
2023-08-19,2023,LAA,TBR,0,0.4264,0.43066903948783875
2023-08-19,2023,CHC,KCR,1,0.6599,0.6047264695167541
2023-08-19,2023,LAD,MIA,1,0.5938,0.6647690892219543
